Unnamed: 0,Case type,Description,People affected,Compensation,Time period,Death,Days left,Priority Score
64,Illegal Trade,Ilegal trade of groceries to Pakistan and Srilanka,0.06666666666666667,0.05,0.10344827586206896,0.0,0.08418891170431211,4.610625432845848
42,Labour Harrasement,Harassing the labiur by not giving proper salary,0.06666666666666667,0.016666666666666666,0.13793103448275862,0.0,0.16427104722792607,4.284244976142958
97,Factory Blast,Brijesh Lal was involved in a factory blast,0.07111111111111111,0.001,0.13793103448275862,0.4423076923076923,0.6971252566735113,3.8634393617023384
19,Murder,Murder during the panchayat elections,0.006666666666666667,0.0,0.3448275862068966,0.057692307692307696,0.1273100616016427,5.21411896936436
99,Union India vs Kuldeep singh,Kuldeep Singh sues Union of India regarding Narcotics,0.02666666666666667,0.19166666666666668,0.2413793103448276,0.0,0.8203285420944558,2.5574641876200737
86,Contempt,The case centered around allegations of contempt of court against the Sub-Divisional Magistrate for his handling of a property possession dispute.,0.0008888888888888889,0.0,0.13793103448275862,0.0,0.4620123203285421,2.712207379145882
66,Illegal Trade,Illegal Money order and trade of drugs,0.044444444444444446,0.10833333333333334,0.06896551724137931,0.0,0.7679671457905544,1.7899901191885574
44,Robbery,Robbery of house and all the major items,0.008888888888888889,0.02675,0.06896551724137931,0.038461538461538464,0.4137577002053388,2.9292933406889876
11,Fraud Case,Upheld Case,0.0026666666666666666,0.01,0.0,0.0,0.9917864476386037,0.0
1,Money Cheating,Fraud for amount of 4.65 crores,2e-08,0.3875,0.5862068965517241,0.0,0.3470225872689938,6.6398718264148835
